sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000707,5,0.16083722833766526,0.08265398503407127,1.0,0.05434364965185523,0.0015621444530218253,0.09462742507457733,-0.02144562639296055,-0.0510353222489357,0.03975755348801613,-0.046754807233810425,-0.041186582297086716,-0.001557735144160688,0.02060084231197834,0.0912458598613739,-0.022422071546316147,-0.05014771223068237,0.036835022270679474,-0.04437559098005295,-0.03902312368154526,-0.0016950342105701566,0.021367628127336502,0.02769184485077858,-0.007034950889647007,-0.015249492600560188,0.010687096044421196,-0.013660942204296589,-0.01204674132168293,-0.0008463700069114566,0.006174550391733646,0.0038094688206911087,-0.0009833499789237976,-0.0020959535613656044,0.0014848457649350166,-0.0019022851483896375,-0.0016129733994603157,-0.0001429086842108518,0.0008405305561609566,6,1
dermamnist_test_000708,5,0.1395666238991862,0.07172305667193422,1.0000001192092896,0.055591446871403605,0.0016635764891023345,0.09906742721796036,-0.023172374814748764,-0.05301099270582199,0.0413711741566658,-0.048183683305978775,-0.044129565358161926,-0.0012233055895194411,0.02202441170811653,0.09174700081348419,-0.022645730525255203,-0.050354573875665665,0.03699953109025955,-0.044504329562187195,-0.03940500319004059,-0.0016322131268680096,0.021542545408010483,0.0277408454567194,-0.007052652537822723,-0.015272803604602814,0.010703573003411293,-0.013678962364792824,-0.01207774505019188,-0.0008436829084530473,0.006188045255839825,0.003810513997450471,-0.0009840312413871288,-0.002096107229590416,0.0014849284198135138,-0.0019021548796445131,-0.0016145691042765975,-0.00014268484665080905,0.0008412109455093741,5,0
dermamnist_test_000709,5,0.15901436108480718,0.0817172165744674,0.9999999403953552,0.05531081836670637,0.0016359278551037757,0.09780740737915039,-0.022695522755384445,-0.0524139367043972,0.04106973856687546,-0.04785589128732681,-0.04309588298201561,-0.001207444118335843,0.021641580387949944,0.09179364144802094,-0.022629309445619583,-0.05039409548044205,0.03705701231956482,-0.04456907510757446,-0.03934503719210625,-0.001636086031794548,0.021542709320783615,0.02781863696873188,-0.00707115838304162,-0.015316647477447987,0.010735791176557541,-0.013719279319047928,-0.012107106857001781,-0.000846217037178576,0.006204973440617323,0.0038235876709222794,-0.0009873613016679883,-0.0021034469828009605,0.001490365364588797,-0.0019088526023551822,-0.0016194789204746485,-0.00014308263780549169,0.0008440138772130013,5,0
dermamnist_test_000710,5,0.1721424558626749,0.08846372271928661,1.0000001192092896,0.05443162360461429,0.0015672887903737764,0.09477481991052628,-0.021613851189613342,-0.051041942089796066,0.039948198944330215,-0.04668574035167694,-0.0412897914648056,-0.00139995152130723,0.02067858725786209,0.09140212088823318,-0.022480789572000504,-0.05022323131561279,0.03691612184047699,-0.044430822134017944,-0.039096735417842865,-0.001675873063504696,0.021408604457974434,0.027734300121665,-0.007046887651085854,-0.015272347256541252,0.010704230517148972,-0.013680807314813137,-0.012065824121236801,-0.0008465043501928449,0.006184051278978586,0.003815253498032689,-0.0009849813068285584,-0.0020990855991840363,0.0014872405445203185,-0.0019050661940127611,-0.0016154407057911158,-0.00014301847841124982,0.0008417518110945821,3,1
dermamnist_test_000711,5,0.18235969714064967,0.09371434607562963,1.0,0.05407783389091492,0.001540678860572027,0.09360992908477783,-0.021267687901854515,-0.05043727159500122,0.03964869678020477,-0.04633231833577156,-0.04042905569076538,-0.0012560702161863446,0.020292777568101883,0.09119117259979248,-0.022416729480028152,-0.050111763179302216,0.036859557032585144,-0.044365063309669495,-0.0389496386051178,-0.0016588070429861546,0.021340548992156982,0.027698058634996414,-0.007036932744085789,-0.015252780169248581,0.010691694915294647,-0.01366477832198143,-0.012047069147229195,-0.0008449224987998605,0.006175151560455561,0.0038121752440929413,-0.0009841984137892723,-0.0020974287763237953,0.0014863098040223122,-0.001903692027553916,-0.001613704371266067,-0.0001428030664101243,0.0008409706060774624,0,1
dermamnist_test_000712,5,0.1716454396225642,0.08820830689736288,1.0,0.05468461994314566,0.0015833963893892209,0.0953880026936531,-0.021914269775152206,-0.051315490156412125,0.04034993052482605,-0.04707375541329384,-0.041325703263282776,-0.0011591148795560002,0.020788082852959633,0.091690294444561,-0.022571690380573273,-0.05037160590291023,0.037056490778923035,-0.04458373785018921,-0.03918758034706116,-0.0016440374311059713,0.021472476422786713,0.02783116325736046,-0.007072573062032461,-0.015325319021940231,0.01074279472231865,-0.013729012571275234,-0.012106453999876976,-0.0008475653594359756,0.00620555505156517,0.0038290193770080805,-0.0009887304622679949,-0.0021066218614578247,0.001492844894528389,-0.001911947038024664,-0.0016209627501666546,-0.00014330277917906642,0.0008448446169495583,5,0
dermamnist_test_000713,5,0.14852845747926482,0.0763285280933302,0.9999999403953552,0.055028039147146046,0.001611561464272977,0.09668269753456116,-0.02248402126133442,-0.05192665010690689,0.04080108553171158,-0.04746110737323761,-0.04222004860639572,-0.0010291560320183635,0.021089311689138412,0.09177027642726898,-0.022630006074905396,-0.05040175840258598,0.03707486018538475,-0.04458419606089592,-0.0392746701836586,-0.0016197687946259975,0.021492084488272667,0.02783181332051754,-0.007074838504195213,-0.015324738807976246,0.010742168873548508,-0.013727450743317604,-0.012109814211726189,-0.000846069015096873,0.006205504760146141,0.0038273693062365055,-0.0009885039180517197,-0.00210556760430336,0.0014920734101906419,-0.0019109656568616629,-0.0016206352738663554,-0.0001431371201761067,0.0008445008425042033,5,0
dermamnist_test_000714,5,0.14531487854436492,0.07467707520561079,1.0,0.05491357040591538,0.0016017894716374268,0.0962299257516861,-0.02204231731593609,-0.05183359235525131,0.040446218103170395,-0.047490194439888,-0.041872940957546234,-0.0013510084245353937,0.021005477756261826,0.0917566567659378,-0.022580381482839584,-0.05041597783565521,0.037044771015644073,-0.04461059719324112,-0.0392482727766037,-0.0016661412082612514,0.021494552493095398,0.02783915027976036,-0.007074217777699232,-0.0153299979865551,0.010743999853730202,-0.013732628896832466,-0.012111591175198555,-0.0008487872546538711,0.006207674741744995,0.003828548826277256,-0.0009884701576083899,-0.0021063878666609526,0.0014923226553946733,-0.0019117147894576192,-0.0016210679896175861,-0.00014343735529109836,0.0008448238368146122,5,0
dermamnist_test_000715,5,0.15687063367256368,0.08061555861082287,1.0000001192092896,0.05405406700447202,0.0015395674974582683,0.09363318979740143,-0.021055063232779503,-0.05063463747501373,0.03941572457551956,-0.04657980054616928,-0.04030311107635498,-0.0015789058525115252,0.0202455073595047,0.09109140932559967,-0.02236263081431389,-0.050084084272384644,0.036785125732421875,-0.04434353858232498,-0.038890812546014786,-0.001699542859569192,0.021313440054655075,0.027682268992066383,-0.007031453773379326,-0.015245405957102776,0.010684052482247353,-0.01365833543241024,-0.012039138935506344,-0.000846635433845222,0.006171512417495251,0.003809399902820587,-0.0009832722134888172,-0.0020960671827197075,0.001484933658502996,-0.0019024708308279514,-0.0016124863177537918,-0.0001429262338206172,0.0008403824176639318,5,0
dermamnist_test_000716,5,0.1556669016224658,0.07999696270562023,1.0,0.05515042075421661,0.001633709691922755,0.09807636588811874,-0.022818107157945633,-0.05242518335580826,0.04110005497932434,-0.04777985066175461,-0.043541256338357925,-0.0012065377086400986,0.02191990800201893,0.09113863855600357,-0.022475002333521843,-0.05001351982355118,0.036782748997211456,-0.04422086849808693,-0.03911289945244789,-0.0016193054616451263,0.02142142318189144,0.027595600113272667,-0.00701491255313158,-0.015192816965281963,0.010649189352989197,-0.013607564382255077,-0.01201268658041954,-0.000838914536871016,0.006156868301331997,0.003791078459471464,-0.000978947733528912,-0.002085472922772169,0.0014776184689253569,-0.0018923986935988069,-0.001606062869541347,-0.00014184268366079777,0.0008370501454919577,5,0
dermamnist_test_000717,5,0.14373839762806792,0.07386692427594821,0.9999999403953552,0.05521216703345999,0.001628465010195671,0.09743381291627884,-0.022540580481290817,-0.0523357018828392,0.04080954194068909,-0.04765140265226364,-0.04299042373895645,-0.0013607125729322433,0.021450906991958618,0.09179753810167313,-0.022624071687459946,-0.0504152737557888,0.03703485429286957,-0.04456975311040878,-0.039358433336019516,-0.0016622350085526705,0.021525491029024124,0.027796784415841103,-0.007065101992338896,-0.015305189415812492,0.010726077482104301,-0.01370892021805048,-0.012098237872123718,-0.0008471783949062228,0.0061990669928491116,0.003820532700046897,-0.0009864938911050558,-0.002101774560287595,0.0014889403246343136,-0.0019074485171586275,-0.0016183569096028805,-0.00014320790069177747,0.0008431796450167894,5,0
dermamnist_test_000718,5,0.14597104453292756,0.07501427781945254,1.0,0.05521982617210597,0.0016395269736968843,0.09831005334854126,-0.022897344082593918,-0.05254745110869408,0.041171349585056305,-0.047857001423835754,-0.04370550066232681,-0.0012122899061068892,0.021962005645036697,0.09118267893791199,-0.022490259259939194,-0.05003698542714119,0.03679468855261803,-0.044237539172172546,-0.03914254531264305,-0.0016201892867684364,0.02142886072397232,0.027595359832048416,-0.007014996372163296,-0.015192561782896519,0.010648774914443493,-0.013607308268547058,-0.012013169005513191,-0.0008389705908484757,0.006156656891107559,0.003791212569922209,-0.000978979398496449,-0.002085526240989566,0.0014776133466511965,-0.0018924586474895477,-0.0016062114154919982,-0.00014187186025083065,0.0008370712748728693,5,0
dermamnist_test_000719,5,0.1593700464980732,0.08190000271874992,1.0,0.05488812428666279,0.0016082024332682923,0.09681390225887299,-0.02240327000617981,-0.05181095749139786,0.04080375283956528,-0.047330621629953384,-0.04264151304960251,-0.0012179979821667075,0.021488003432750702,0.09127509593963623,-0.02249102294445038,-0.05010165274143219,0.036869995296001434,-0.04431601241230965,-0.03911316394805908,-0.0016337843844667077,0.021431447938084602,0.027660366147756577,-0.007030373904854059,-0.015229210257530212,0.010675971396267414,-0.013641156256198883,-0.012037552893161774,-0.0008417762583121657,0.006170257925987244,0.003803132800385356,-0.0009820330888032913,-0.002092190319672227,0.001482588006183505,-0.0018986065406352282,-0.0016107086557894945,-0.00014233021647669375,0.0008394969627261162,5,0
dermamnist_test_000720,5,0.14293346724546765,0.07345327188660689,0.9999999403953552,0.055091660120524466,0.0016168003756473499,0.09692642837762833,-0.02220955677330494,-0.05206183344125748,0.04067061468958855,-0.04765992984175682,-0.04251229390501976,-0.0014251915272325277,0.021357445046305656,0.09177953004837036,-0.02258702553808689,-0.050405822694301605,0.03704562783241272,-0.04459812119603157,-0.0393061637878418,-0.0016712821088731289,0.02152726612985134,0.027833497151732445,-0.00707281706854701,-0.01532584149390459,0.01074138656258583,-0.013728616759181023,-0.012111503630876541,-0.0008487094892188907,0.0062077585607767105,0.0038271849043667316,-0.000988052343018353,-0.002105550840497017,0.0014917179942131042,-0.0019108644919469953,-0.0016208102460950613,-0.00014341020141728222,0.0008447094005532563,5,0
dermamnist_test_000721,5,0.1648553619889733,0.08471889725689859,1.0,0.05527195049216971,0.00163787385528164,0.09801848977804184,-0.022831888869404793,-0.05246361345052719,0.041114479303359985,-0.047786228358745575,-0.04339631274342537,-0.0011951683554798365,0.021801505237817764,0.09154995530843735,-0.02258117124438286,-0.05025028437376022,0.036949314177036285,-0.044427577406167984,-0.039273276925086975,-0.0016293635126203299,0.02150086499750614,0.02771157957613468,-0.007044427562505007,-0.015257115475833416,0.01069396361708641,-0.013665344566106796,-0.012062318623065948,-0.0008428437868133187,0.006181889213621616,0.0038077773060649633,-0.0009832853684201837,-0.002094681141898036,0.0014841201482340693,-0.0019008214585483074,-0.001613045111298561,-0.00014251552056521177,0.0008406362612731755,5,0
dermamnist_test_000722,5,0.17040186380243116,0.0875692353447854,1.0,0.055002841574605554,0.0016092452106747147,0.09657280147075653,-0.02225556969642639,-0.0518219918012619,0.04069026559591293,-0.04745972529053688,-0.042236801236867905,-0.00124192307703197,0.021257082000374794,0.09177368134260178,-0.022602038457989693,-0.050396502017974854,0.03706769645214081,-0.04459299519658089,-0.03928402066230774,-0.001649156678467989,0.0215231254696846,0.027836278080940247,-0.007074408233165741,-0.015327123925089836,0.010743662714958191,-0.013729812577366829,-0.012111810967326164,-0.0008476872462779284,0.006208202801644802,0.003828605404123664,-0.0009885774925351143,-0.00210630614310503,0.0014924861025065184,-0.0019115429604426026,-0.0016212284099310637,-0.0001433148281648755,0.000844970578327775,5,0
dermamnist_test_000723,5,0.155710411725973,0.08001932247568892,1.0,0.05385761254001409,0.0015249918653552858,0.09299220144748688,-0.02097390592098236,-0.05029087886214256,0.039354484528303146,-0.046240001916885376,-0.03985878825187683,-0.0013838850427418947,0.02002301812171936,0.09096889197826385,-0.022341739386320114,-0.05001863092184067,0.036766115576028824,-0.04428345337510109,-0.038810692727565765,-0.0016732902731746435,0.021271608769893646,0.027661290019750595,-0.007026682607829571,-0.01523393765091896,0.010677412152290344,-0.013647994957864285,-0.012028731405735016,-0.0008448289008811116,0.006166104227304459,0.003808066714555025,-0.000983046367764473,-0.0020953333005309105,0.0014846710255369544,-0.001901807845570147,-0.001611685031093657,-0.00014273147098720074,0.0008399691432714462,5,0
dermamnist_test_000724,5,0.14342452268415795,0.07370562446256149,1.0000001192092896,0.055440851021558046,0.0016485139403504066,0.0983559787273407,-0.02301444113254547,-0.05271409451961517,0.04122123122215271,-0.04791077598929405,-0.04356701299548149,-0.00113438512198627,0.0217130146920681,0.09180600941181183,-0.02265913411974907,-0.05040164664387703,0.0370476096868515,-0.04454372078180313,-0.03938819468021393,-0.001625991309992969,0.021536927670240402,0.027784883975982666,-0.007063873112201691,-0.01529783383011818,0.010721832513809204,-0.013701249845325947,-0.012094685807824135,-0.0008446668507531285,0.0061968471854925156,0.0038165319710969925,-0.0009856449905782938,-0.002099499572068453,0.00148747768253088,-0.0019052443094551563,-0.001616783905774355,-0.0001428465184289962,0.000842366018332541,4,1
dermamnist_test_000725,5,0.17511930844811627,0.08999352232842403,0.9999999403953552,0.05447485618060455,0.0015709270161440294,0.09504307806491852,-0.021760527044534683,-0.05113474279642105,0.040229469537734985,-0.046887099742889404,-0.04115636646747589,-0.0011986172758042812,0.020804118365049362,0.09130597114562988,-0.02246541902422905,-0.05016091465950012,0.036908961832523346,-0.04439115896821022,-0.039018772542476654,-0.0016399140004068613,0.02140018902719021,0.027734864503145218,-0.007047705352306366,-0.015272485092282295,0.010706136003136635,-0.013680916279554367,-0.012064287438988686,-0.0008445073617622256,0.006185036152601242,0.0038155110087245703,-0.000985168619081378,-0.002099260687828064,0.0014876535860821605,-0.0019051111303269863,-0.0016151875024661422,-0.00014276697766035795,0.0008419597870670259,5,0
dermamnist_test_000726,5,0.17652289127255363,0.09071482121528104,1.0,0.05329123942647129,0.0014894812068899008,0.09163488447666168,-0.020391598343849182,-0.049630023539066315,0.03864605724811554,-0.045706477016210556,-0.03930428624153137,-0.0016067316755652428,0.01969737932085991,0.09029128402471542,-0.022138703614473343,-0.04965716972947121,0.03647051006555557,-0.04397611320018768,-0.03852410241961479,-0.0016981554217636585,0.021108590066432953,0.027458960190415382,-0.006973225623369217,-0.015123110264539719,0.010598232969641685,-0.013549486175179482,-0.01194058358669281,-0.000840683002024889,0.0061208391562104225,0.003779829014092684,-0.0009754924103617668,-0.0020798612385988235,0.0014734725700691342,-0.0018878418486565351,-0.0015998226590454578,-0.00014187867054715753,0.0008337076869793236,5,0
dermamnist_test_000727,5,0.16180991285596735,0.08315384599567543,0.9999999403953552,0.05422763025853783,0.0015523981173800664,0.09414700418710709,-0.021194007247686386,-0.05080636590719223,0.039708640426397324,-0.046761371195316315,-0.04057615250349045,-0.0016102702356874943,0.02051258645951748,0.0912502259016037,-0.022404387593269348,-0.05015530437231064,0.03685886412858963,-0.04441257193684578,-0.03896719217300415,-0.001707769464701414,0.021370112895965576,0.027700893580913544,-0.007036230526864529,-0.015254955738782883,0.010691788047552109,-0.013667033053934574,-0.01204761117696762,-0.0008475258946418762,0.006176721770316362,0.003812397364526987,-0.0009840273996815085,-0.0020976646337658167,0.0014861561357975006,-0.0019038968021050096,-0.0016138122882694006,-0.00014307943638414145,0.0008411433664150536,5,0
dermamnist_test_000728,5,0.14492207943868066,0.07447521639631532,1.0,0.055247542914003134,0.0016295526802723472,0.09749351441860199,-0.022460684180259705,-0.05232471972703934,0.04087742045521736,-0.04782663658261299,-0.042879149317741394,-0.0013681259006261826,0.02153562754392624,0.09182950854301453,-0.022616688162088394,-0.050425976514816284,0.0370616614818573,-0.04460444301366806,-0.03934784606099129,-0.0016603873809799552,0.02154606208205223,0.027840375900268555,-0.007075507193803787,-0.015329251065850258,0.010743692517280579,-0.013730976730585098,-0.012115810066461563,-0.0008482449338771403,0.00620956951752305,0.0038267727941274643,-0.0009880431462079287,-0.002105275634676218,0.0014915273059159517,-0.0019105486571788788,-0.001620778115466237,-0.00014333899889606982,0.0008446644060313702,5,0
dermamnist_test_000729,5,0.16538274619707374,0.08498991912723339,1.0,0.054991418262943625,0.0016104666981959616,0.0967126190662384,-0.022254690527915955,-0.051893774420022964,0.04074527323246002,-0.04753171652555466,-0.04227561876177788,-0.0012560676550492644,0.02137402817606926,0.09163922816514969,-0.022563617676496506,-0.05032072961330414,0.037015266716480255,-0.04452677071094513,-0.03922410309314728,-0.001646814402192831,0.021504655480384827,0.027792222797870636,-0.007062960881739855,-0.015302879735827446,0.010726800188422203,-0.013707822188735008,-0.012092553079128265,-0.0008462531841360033,0.006199151277542114,0.0038216030225157738,-0.0009867085609585047,-0.0021024891175329685,0.001489761983975768,-0.0019080021884292364,-0.001618249574676156,-0.00014306025695987046,0.0008435251656919718,5,0
dermamnist_test_000730,5,0.16067212916697513,0.082569140843927,1.0,0.05490272695897147,0.0015998095111623067,0.09604563564062119,-0.02215702086687088,-0.05157579109072685,0.040636252611875534,-0.04730168730020523,-0.041750431060791016,-0.0011522131972014904,0.020990177989006042,0.09187465161085129,-0.022628800943493843,-0.050459541380405426,0.03713209927082062,-0.044660404324531555,-0.03928721696138382,-0.0016463757492601871,0.02152169495820999,0.027858059853315353,-0.0070799593813717365,-0.015339413657784462,0.010753260925412178,-0.013741631992161274,-0.012119261547923088,-0.0008483016863465309,0.006211836356669664,0.003832560731098056,-0.000989697640761733,-0.002108495682477951,0.001494215102866292,-0.0019136486807838082,-0.0016226061852648854,-0.00014344137161970139,0.0008456420619040728,5,0
dermamnist_test_000731,5,0.15709271328316576,0.0807296849545854,1.0,0.0552250865730457,0.0016290566732340048,0.09747844189405441,-0.022563889622688293,-0.05225393921136856,0.04096115380525589,-0.04774448648095131,-0.04290371015667915,-0.0012585852527990937,0.021512290462851524,0.09179061651229858,-0.022620370611548424,-0.05039617419242859,0.03705773502588272,-0.04457796365022659,-0.039334509521722794,-0.001647625700570643,0.02153308317065239,0.027808023616671562,-0.0070679206401109695,-0.015310934744775295,0.01073184609413147,-0.013714706525206566,-0.012101907283067703,-0.0008466505678370595,0.006202198565006256,0.003823264269158244,-0.0009872347582131624,-0.0021032793447375298,0.0014902460388839245,-0.0019087640102952719,-0.0016192985931411386,-0.0001431451819371432,0.0008438609074801207,5,0
dermamnist_test_000732,5,0.1527763768117321,0.07851152679680554,0.9999999403953552,0.05517242482164875,0.0016253386996850352,0.0973341092467308,-0.022737199440598488,-0.05214116349816322,0.04106227681040764,-0.047618523240089417,-0.04273764789104462,-0.0010017798049375415,0.021379981189966202,0.09174045920372009,-0.0226343534886837,-0.05036477372050285,0.03706326335668564,-0.044547781348228455,-0.03929542750120163,-0.0016130583826452494,0.02150498330593109,0.027793843299150467,-0.0070657990872859955,-0.01530284620821476,0.010727545246481895,-0.013707486912608147,-0.012095052748918533,-0.0008444170234724879,0.006198089569807053,0.0038212875369936228,-0.0009869775967672467,-0.002102132420986891,0.0014897128567099571,-0.0019077588804066181,-0.0016182702966034412,-0.00014286505756899714,0.0008432997856289148,5,0
dermamnist_test_000733,5,0.16292224692760177,0.08372547263124976,1.0,0.0548444835585542,0.001597989058463146,0.09614159166812897,-0.021988138556480408,-0.05177411437034607,0.040322646498680115,-0.04731059446930885,-0.042035095393657684,-0.001467459020204842,0.021115336567163467,0.0916127860546112,-0.02254291996359825,-0.0503338947892189,0.036972712725400925,-0.04451962560415268,-0.03921781852841377,-0.0016764448955655098,0.02148004248738289,0.027801208198070526,-0.007064447738230228,-0.015308985486626625,0.010728560388088226,-0.013712839223444462,-0.01209670677781105,-0.0008482516859658062,0.006200149655342102,0.00382234831340611,-0.0009867942426353693,-0.0021029668860137463,0.0014897678047418594,-0.0019085094099864364,-0.0016186903230845928,-0.00014329957775771618,0.0008435666095465422,4,1
dermamnist_test_000734,5,0.15429662367253777,0.0792927791385664,0.9999999403953552,0.0552882754127495,0.001642059007939906,0.0983075276017189,-0.02296007238328457,-0.05257130414247513,0.041260652244091034,-0.04785697162151337,-0.04358937591314316,-0.0011172161903232336,0.0218963623046875,0.0913870707154274,-0.022547751665115356,-0.05015329271554947,0.03689069300889969,-0.04433730989694595,-0.0392129123210907,-0.001612780150026083,0.021467845886945724,0.027658715844154358,-0.007031499873846769,-0.015227644704282284,0.010673902928829193,-0.013638542965054512,-0.012039918452501297,-0.0008402961539104581,0.006170387379825115,0.003799787489697337,-0.000981268472969532,-0.0020902580581605434,0.0014810764696449041,-0.00189674342982471,-0.0016096958424896002,-0.00014211174857337028,0.0008389155264012516,5,0
dermamnist_test_000735,5,0.1885145520991314,0.09687731583631963,0.9999999403953552,0.05411923659266904,0.0015459312800365022,0.09399987012147903,-0.021411245688796043,-0.05056019499897957,0.03985023498535156,-0.04646878316998482,-0.040614429861307144,-0.0012806978775188327,0.02055821195244789,0.09101690351963043,-0.022379303351044655,-0.05000191926956177,0.036798909306526184,-0.04426778852939606,-0.038877859711647034,-0.0016536086332052946,0.02133147604763508,0.027654193341732025,-0.007026238366961479,-0.01522819697856903,0.010675430297851562,-0.013642054982483387,-0.012028077617287636,-0.0008432813920080662,0.006167015992105007,0.003805979387834668,-0.0009826146997511387,-0.0020940382964909077,0.0014839842915534973,-0.0019004546338692307,-0.001611041952855885,-0.00014251511311158538,0.0008397903293371201,2,1
dermamnist_test_000736,5,0.19843235632562042,0.10197405898826005,1.0,0.05421746528008953,0.0015548984509034238,0.09439738839864731,-0.02163931541144848,-0.05061546713113785,0.03998708724975586,-0.046443186700344086,-0.041125766932964325,-0.0012180793564766645,0.020782966166734695,0.09104500710964203,-0.022405654191970825,-0.049994535744190216,0.036802154034376144,-0.04425286129117012,-0.038940414786338806,-0.001645249780267477,0.021352974697947502,0.027626434341073036,-0.0070200227200984955,-0.015211613848805428,0.01066424697637558,-0.013627178966999054,-0.012018566951155663,-0.0008419338264502585,0.006161574274301529,0.003801031270995736,-0.0009814125951379538,-0.00209114421159029,0.0014819820644333959,-0.0018978536827489734,-0.0016092846635729074,-0.00014231548993848264,0.0008388164569623768,1,1
dermamnist_test_000737,5,0.14729798338263117,0.07569618949474125,0.9999999403953552,0.054965630115475506,0.0016069666526591863,0.09650280326604843,-0.02201184257864952,-0.05191410332918167,0.04048259183764458,-0.04760412126779556,-0.04214286804199219,-0.001514415955170989,0.021210577338933945,0.09171328693628311,-0.022556627169251442,-0.05038159713149071,0.03701739013195038,-0.04458659142255783,-0.03925124555826187,-0.0016853671986609697,0.02150505781173706,0.027820762246847153,-0.007068839855492115,-0.01531945914030075,0.01073642447590828,-0.013723342679440975,-0.01210460439324379,-0.0008491938933730125,0.0062045929953455925,0.0038256680127233267,-0.0009875866817310452,-0.002104800892993808,0.00149111810605973,-0.001910223625600338,-0.0016199955716729164,-0.00014343700604513288,0.0008443190017715096,5,0
dermamnist_test_000738,5,0.15174078456680493,0.07797933765876651,0.9999999403953552,0.05520507169421762,0.0016297483678789555,0.09758310765028,-0.022872071713209152,-0.05227981507778168,0.04117705672979355,-0.047647662460803986,-0.042869023978710175,-0.0009412309736944735,0.02148633450269699,0.09166102856397629,-0.022626155987381935,-0.05032067745923996,0.0370318740606308,-0.0444946363568306,-0.039268311113119125,-0.001601255382411182,0.021492648869752884,0.027760116383433342,-0.007057767361402512,-0.015284223482012749,0.010714526288211346,-0.013690047897398472,-0.012080889195203781,-0.000842844252474606,0.006190944463014603,0.0038160341791808605,-0.0009856480173766613,-0.0020992537029087543,0.0014876651111990213,-0.0019050431437790394,-0.0016160944942384958,-0.00014264436322264373,0.0008422015816904604,5,0
dermamnist_test_000739,5,0.20641528883250446,0.10607647477079736,1.0,0.05384121387032792,0.0015233635537532442,0.09283977001905441,-0.021074999123811722,-0.050131089985370636,0.03924946114420891,-0.046037521213293076,-0.03996913880109787,-0.001335532870143652,0.02006617560982704,0.09104735404253006,-0.022381093353033066,-0.0500497967004776,0.03678785264492035,-0.044303663074970245,-0.03887246921658516,-0.0016701315762475133,0.02130037546157837,0.02766975201666355,-0.007029728032648563,-0.015237955376505852,0.010679958388209343,-0.013651442714035511,-0.012033957056701183,-0.0008450110908597708,0.006168408319354057,0.003807979403063655,-0.000983143923804164,-0.0020951731130480766,0.0014845323748886585,-0.001901729847304523,-0.001611844403669238,-0.00014274398563429713,0.0008399732760153711,0,1
dermamnist_test_000740,5,0.15555601203604205,0.079939976730971,0.9999999403953552,0.055254721781238914,0.0016327567119578251,0.09769129753112793,-0.02283984050154686,-0.05227725952863693,0.04123163968324661,-0.04769032076001167,-0.043002501130104065,-0.0009880270808935165,0.021550234407186508,0.09172382205724716,-0.02263348177075386,-0.05034641921520233,0.037059977650642395,-0.04452451691031456,-0.039304547011852264,-0.001608159625902772,0.02151545137166977,0.02778344787657261,-0.007063405588269234,-0.015296751633286476,0.01072375662624836,-0.013701393269002438,-0.012091382406651974,-0.0008437305223196745,0.006196537986397743,0.0038203196600079536,-0.000986725091934204,-0.0021015882957726717,0.0014893667539581656,-0.0019071660935878754,-0.0016179472440853715,-0.00014279478637035936,0.0008431504247710109,5,0
dermamnist_test_000741,5,0.1751707965142623,0.0900199819602683,1.0000001192092896,0.05456942843738943,0.0015759284110944214,0.0950859785079956,-0.021656163036823273,-0.051171280443668365,0.04010738432407379,-0.04693377763032913,-0.04130348190665245,-0.001445271773263812,0.020842399448156357,0.09157948940992355,-0.022518496960401535,-0.05031392723321915,0.03699275851249695,-0.04453016072511673,-0.03915568068623543,-0.001684315619058907,0.021466830745339394,0.027789246290922165,-0.00706041743978858,-0.01530252955853939,0.010725835338234901,-0.013708310201764107,-0.012088699266314507,-0.0008485203143209219,0.006197365932166576,0.0038229995407164097,-0.0009869183413684368,-0.002103372011333704,0.0014903164701536298,-0.0019089425913989544,-0.0016185780987143517,-0.00014331762213259935,0.0008436257485300303,5,0
dermamnist_test_000742,5,0.1680244796635721,0.08634750157664958,0.9999999403953552,0.05460013577248901,0.0015804738896629184,0.09537298232316971,-0.02205462008714676,-0.051263779401779175,0.04048126935958862,-0.047008007764816284,-0.041245684027671814,-0.0010263428557664156,0.02075762301683426,0.09146805107593536,-0.022534778341650963,-0.050243210047483444,0.03698679804801941,-0.04446931183338165,-0.03908253088593483,-0.0016235705697908998,0.02141462452709675,0.027741849422454834,-0.007050735875964165,-0.015275804325938225,0.010709410533308983,-0.013684584759175777,-0.01206712145358324,-0.0008439758094027638,0.006185474805533886,0.003817660268396139,-0.0009859201963990927,-0.0021003447473049164,0.0014885802520439029,-0.0019062226638197899,-0.0016160462982952595,-0.0001427861861884594,0.0008423145627602935,4,1
