sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000734,5,0.34082850162120976,0.17515120201550557,0.9999999403953552,0.04753376770531759,0.001131101568597367,0.07983739674091339,-0.017111940309405327,-0.05032630264759064,0.03340974450111389,-0.035382501780986786,-0.02541618049144745,-0.007851304486393929,0.021741583943367004,0.0805872306227684,-0.016840800642967224,-0.050821226090192795,0.031388185918331146,-0.03709257021546364,-0.027018984779715538,-0.007164819166064262,0.02203303389251232,0.026093007996678352,-0.005090708844363689,-0.01656295731663704,0.009530569426715374,-0.011762291193008423,-0.010125136002898216,-0.0024415994994342327,0.006552493665367365,0.003617435460910201,-0.000661472964566201,-0.0022939397022128105,0.0013004197971895337,-0.0016389372758567333,-0.0014426829293370247,-0.0003477490972727537,0.0008981443825177848,5,0
dermamnist_test_000735,5,0.3696130679800544,0.18994354295314794,1.0,0.0471067454200238,0.001105124220926019,0.07839687913656235,-0.017126470804214478,-0.049408361315727234,0.03277785703539848,-0.034608833491802216,-0.025033192709088326,-0.007458532694727182,0.021380335092544556,0.08036729693412781,-0.016834169626235962,-0.05068333446979523,0.03128937631845474,-0.03697529807686806,-0.026966642588377,-0.007110567297786474,0.021971680223941803,0.026051132008433342,-0.005084325093775988,-0.016536496579647064,0.009514620527625084,-0.011742157861590385,-0.010110813193023205,-0.002436066512018442,0.006541113369166851,0.0036116736009716988,-0.0006607574759982526,-0.002290337346494198,0.0012982708867639303,-0.0016360364388674498,-0.001440674182958901,-0.0003469576477073133,0.0008966026944108307,2,1
dermamnist_test_000736,5,0.38475377514265635,0.1977243272663149,0.9999999403953552,0.047088309773243964,0.0011054865193351531,0.07840405404567719,-0.017080316320061684,-0.0494484007358551,0.03274894878268242,-0.03455312177538872,-0.02518034167587757,-0.007570572663098574,0.02127295732498169,0.08034234493970871,-0.01681789755821228,-0.05067392811179161,0.03126886114478111,-0.03695263713598251,-0.026997417211532593,-0.007126958109438419,0.021938800811767578,0.026001883670687675,-0.005073725711554289,-0.016505401581525803,0.009496157988905907,-0.011719484813511372,-0.010094273835420609,-0.0024327184073626995,0.006526193581521511,0.0036049564369022846,-0.0006594010628759861,-0.0022860891185700893,0.0012958230217918754,-0.0016329241916537285,-0.0014382828958332539,-0.00034650639281608164,0.0008946371963247657,1,1
dermamnist_test_000737,5,0.31276280725189665,0.16072828820165955,1.0000001192092896,0.04742282850202173,0.0011242023261036562,0.07942478358745575,-0.0173882357776165,-0.05004497617483139,0.033158812671899796,-0.034971073269844055,-0.025395462289452553,-0.00747881643474102,0.02186552807688713,0.08056513220071793,-0.016884565353393555,-0.05080621317028999,0.03136035427451134,-0.03704921901226044,-0.027035027742385864,-0.007112956140190363,0.022063013166189194,0.026084234938025475,-0.005091472994536161,-0.01655741035938263,0.009526382200419903,-0.011756028980016708,-0.01012398675084114,-0.0024382593110203743,0.006551333703100681,0.0036171632818877697,-0.0006618210463784635,-0.0022938111796975136,0.0013002468040212989,-0.0016384089831262827,-0.0014428397407755256,-0.0003474257537163794,0.000898207479622215,5,0
dermamnist_test_000738,5,0.3470866691646402,0.17836726394234667,0.9999999403953552,0.047336626215837896,0.0011189328234362105,0.07916705310344696,-0.01699584536254406,-0.04981287196278572,0.033229097723960876,-0.03524191677570343,-0.02505115233361721,-0.0076050893403589725,0.021579571068286896,0.08048830926418304,-0.016819242388010025,-0.05074808746576309,0.031360987573862076,-0.03707168251276016,-0.02696952037513256,-0.007134365849196911,0.02200084552168846,0.026074636727571487,-0.005086957477033138,-0.016550742089748383,0.009524327702820301,-0.011755270883440971,-0.010117815807461739,-0.0024389568716287613,0.006547103635966778,0.003616505768150091,-0.0006613120203837752,-0.002293237019330263,0.001300157280638814,-0.0016386829083785415,-0.0014423088869079947,-0.00034756289096549153,0.0008978300029411912,5,0
dermamnist_test_000739,5,0.36327176555485474,0.18668475814837254,1.0,0.04682694229995832,0.0010892585428338192,0.07744299620389938,-0.016928866505622864,-0.048730138689279556,0.03245669603347778,-0.03434860706329346,-0.024649517610669136,-0.0072135706432163715,0.02105485461652279,0.08026041090488434,-0.016804324463009834,-0.05060768499970436,0.03124832548201084,-0.036951396614313126,-0.026943840086460114,-0.0070856427773833275,0.021912790834903717,0.02599869668483734,-0.005073517560958862,-0.0165026243776083,0.009495357051491737,-0.011719878762960434,-0.010092118754982948,-0.002430608030408621,0.006525252480059862,0.0036056654062122107,-0.000659611658193171,-0.0022863943595439196,0.0012961621396243572,-0.0016334772808477283,-0.001438448205590248,-0.0003463836037553847,0.0008948391769081354,0,1
dermamnist_test_000740,5,0.3404990146840331,0.17498187922465802,0.9999999403953552,0.04739773424807936,0.0011214446357558625,0.07916871458292007,-0.01699407957494259,-0.049927666783332825,0.033135078847408295,-0.03513207286596298,-0.02518908679485321,-0.007732132915407419,0.02143928036093712,0.08067674934864044,-0.016856316477060318,-0.05088254064321518,0.03141603618860245,-0.037142470479011536,-0.027060551568865776,-0.007167053874582052,0.0220317579805851,0.026123059913516045,-0.005096138454973698,-0.016582269221544266,0.009541191160678864,-0.011776072904467583,-0.010138154029846191,-0.002444485668092966,0.006557744927704334,0.003622413147240877,-0.0006624067318625748,-0.0022971080616116524,0.0013021881459280849,-0.0016411769902333617,-0.0014448266010731459,-0.0003482344909571111,0.0008991335052996874,5,0
dermamnist_test_000741,5,0.3370866959335687,0.17322829427515715,1.0000001192092896,0.047238847764674574,0.0011113512794848272,0.07849240303039551,-0.017177768051624298,-0.04946829751133919,0.03281302750110626,-0.03466562181711197,-0.025047970935702324,-0.007390268612653017,0.02141149714589119,0.08071330189704895,-0.016904519870877266,-0.05090387910604477,0.03141568973660469,-0.0371360182762146,-0.027101129293441772,-0.007133129984140396,0.022051919251680374,0.026127036660909653,-0.005098884925246239,-0.016584668308496475,0.009541995823383331,-0.01177640724927187,-0.010141847655177116,-0.002443013247102499,0.0065584564581513405,0.003622649470344186,-0.000662761740386486,-0.0022972836159169674,0.001302217599004507,-0.0016409950330853462,-0.0014451814349740744,-0.0003480324521660805,0.0008991730865091085,5,0
dermamnist_test_000742,5,0.35695206662522416,0.1834370753441595,0.9999998807907104,0.04709310765611008,0.0011043021512561677,0.07832697778940201,-0.016797678545117378,-0.04933711886405945,0.03290238231420517,-0.03495761752128601,-0.024639515206217766,-0.007418065331876278,0.021261852234601974,0.0803835541009903,-0.016789142042398453,-0.05069080740213394,0.03131852671504021,-0.03704029321670532,-0.026926331222057343,-0.00711288396269083,0.021946053951978683,0.026049381121993065,-0.005081575363874435,-0.016535168513655663,0.009515060111880302,-0.011744679883122444,-0.010107813403010368,-0.0024361414834856987,0.0065390728414058685,0.003612517612054944,-0.0006606042152270675,-0.0022907783277332783,0.0012987167574465275,-0.0016369536751881242,-0.0014406424015760422,-0.0003470759838819504,0.0008966745808720589,4,1
dermamnist_test_000743,5,0.3310285182791028,0.17011500682074565,1.0,0.047444232390262187,0.0011265637891175481,0.07963141053915024,-0.017381280660629272,-0.05018710345029831,0.033216603100299835,-0.03505098447203636,-0.02557031437754631,-0.007705057971179485,0.021798711270093918,0.08048040419816971,-0.01686115749180317,-0.050752632319927216,0.0313265323638916,-0.03700758516788483,-0.027017394080758095,-0.007133902050554752,0.02202776074409485,0.026053283363580704,-0.005085050128400326,-0.016537724062800407,0.009515080600976944,-0.011742135509848595,-0.010112057439982891,-0.002436835551634431,0.006543178576976061,0.003611831460148096,-0.000660749792587012,-0.0022904269862920046,0.0012983251363039017,-0.00163604028057307,-0.0014407439157366753,-0.0003470731608103961,0.0008967730682343245,5,0
dermamnist_test_000744,5,0.3412447807233262,0.1753651271560464,0.9999999403953552,0.047477047017309815,0.0011270364112443256,0.07959923893213272,-0.017295699566602707,-0.05004095286130905,0.03335278108716011,-0.0353059396147728,-0.025276649743318558,-0.007565694861114025,0.0218571275472641,0.08058439195156097,-0.016872458159923553,-0.050800781697034836,0.031392090022563934,-0.03709608316421509,-0.027005236595869064,-0.007127285934984684,0.02206312119960785,0.026104340329766273,-0.0050947051495313644,-0.016569238156080246,0.009534928947687149,-0.011767501011490822,-0.01012908574193716,-0.0024406251031905413,0.0065572005696594715,0.00362021685577929,-0.0006622294895350933,-0.002295577898621559,0.0013014625292271376,-0.0016402147011831403,-0.0014437318313866854,-0.00034774543019011617,0.0008990814676508307,5,0
dermamnist_test_000745,5,0.4238103581663277,0.21779544054080616,1.0,0.04692784696817398,0.0010940688803572282,0.07774942368268967,-0.016778137534856796,-0.04895167052745819,0.032689522951841354,-0.034628674387931824,-0.02451683022081852,-0.007446775212883949,0.021045710891485214,0.08030417561531067,-0.016786962747573853,-0.05063585937023163,0.031290456652641296,-0.03699827939271927,-0.026907391846179962,-0.007118056062608957,0.021916385740041733,0.026045870035886765,-0.005081573035567999,-0.01653265208005905,0.009513944387435913,-0.011742914095520973,-0.01010656263679266,-0.002436368726193905,0.006538098677992821,0.0036119185388088226,-0.0006605795933865011,-0.0022903447970747948,0.0012984920758754015,-0.0016366629861295223,-0.0014404661487787962,-0.0003470513329375535,0.0008965356973931193,2,1
dermamnist_test_000746,5,0.35837567267642695,0.18416866413406016,1.0,0.04728894215077162,0.001114231767914013,0.07876897603273392,-0.017207862809300423,-0.049556538462638855,0.033028051257133484,-0.03489566594362259,-0.02496522292494774,-0.007430644705891609,0.021576693281531334,0.08063063025474548,-0.016888391226530075,-0.05083578824996948,0.031407758593559265,-0.03711693733930588,-0.02702641300857067,-0.00712560722604394,0.022056467831134796,0.026132825762033463,-0.005100466776639223,-0.016587629914283752,0.00954526662826538,-0.011780165135860443,-0.010140873491764069,-0.0024432940408587456,0.006562693510204554,0.0036233365535736084,-0.0006628978881053627,-0.0022975942119956017,0.0013025724329054356,-0.0016415419522672892,-0.0014451181050390005,-0.00034803911694325507,0.000899634906090796,4,1
dermamnist_test_000747,5,0.44899434103558106,0.23073744759158366,1.0,0.045962179836351424,0.0010447721362698724,0.07522152364253998,-0.016660131514072418,-0.047368813306093216,0.03148899972438812,-0.03329716622829437,-0.023949705064296722,-0.0067754145711660385,0.020424500107765198,0.07935567945241928,-0.016635309904813766,-0.05004782974720001,0.03087688237428665,-0.0365288071334362,-0.026663901284337044,-0.006978658027946949,0.02164265513420105,0.025707436725497246,-0.005017485469579697,-0.016318276524543762,0.009388095699250698,-0.011588052846491337,-0.009980899281799793,-0.002402151469141245,0.006450039334595203,0.003564079524949193,-0.0006521985051222146,-0.002260145265609026,0.0012811098713427782,-0.0016144656110554934,-0.00142204319126904,-0.0003421944857109338,0.0008843059185892344,1,1
dermamnist_test_000748,5,0.32607557234162465,0.16756969611362865,1.0,0.047561597486492246,0.0011325735897921912,0.07990016043186188,-0.0173837598413229,-0.05026862025260925,0.0333867110311985,-0.03532072901725769,-0.025532905012369156,-0.007666626013815403,0.021953899413347244,0.08062399178743362,-0.01688568666577339,-0.05083137005567551,0.03139346092939377,-0.0370936319231987,-0.027041468769311905,-0.007138398941606283,0.022081416100263596,0.026102719828486443,-0.0050946194678545,-0.01656847633421421,0.009533606469631195,-0.01176556944847107,-0.01012982428073883,-0.00244087353348732,0.006556900218129158,0.0036195178981870413,-0.0006621091160923243,-0.002295191865414381,0.0013011563569307327,-0.001639724476262927,-0.0014435991179198027,-0.00034775747917592525,0.0008988867048174143,5,0
dermamnist_test_000749,5,0.35221011763908194,0.18100019562057912,1.0,0.0473538578953594,0.0011200766177633615,0.07922325283288956,-0.016966335475444794,-0.049882374703884125,0.03323201462626457,-0.03527570515871048,-0.025097578763961792,-0.00763484975323081,0.02152426727116108,0.08050207793712616,-0.016816934570670128,-0.05076279491186142,0.031363554298877716,-0.03707583621144295,-0.026978768408298492,-0.007138880435377359,0.02199559099972248,0.026074443012475967,-0.005086584482342005,-0.016550954431295395,0.009524083696305752,-0.011755009181797504,-0.010118086822330952,-0.0024391701444983482,0.00654640793800354,0.0036156577989459038,-0.000661117781419307,-0.0022927429527044296,0.0012998393503949046,-0.001638252753764391,-0.0014420351944863796,-0.000347526918631047,0.000897518708370626,5,0
dermamnist_test_000750,5,0.353955495902044,0.18189714261672352,1.0,0.047146345546934754,0.0011092249082859183,0.07880241423845291,-0.016863450407981873,-0.04962949827313423,0.03310348093509674,-0.035106003284454346,-0.024825289845466614,-0.007543244399130344,0.02146834507584572,0.08018393069505692,-0.01675006002187729,-0.05056276172399521,0.031249089166522026,-0.03693540394306183,-0.026847612112760544,-0.007102878298610449,0.02191643789410591,0.025994975119829178,-0.005071308463811874,-0.016500622034072876,0.00949559174478054,-0.01171949878334999,-0.010085543617606163,-0.0024312539026141167,0.006527474150061607,0.00360406213440001,-0.0006590525736100972,-0.0022854264825582504,0.0012956884456798434,-0.0016330432845279574,-0.0014372027944773436,-0.00034629495348781347,0.0008947783499024808,5,0
dermamnist_test_000751,5,0.3522738480329993,0.18103294656437183,0.9999999403953552,0.04702836641808972,0.0011001287134435093,0.07809603214263916,-0.01739913411438465,-0.0490923672914505,0.03267161175608635,-0.0344046875834465,-0.024879276752471924,-0.007116560824215412,0.02157450094819069,0.08035165071487427,-0.01687634550035,-0.05065584182739258,0.0312822163105011,-0.03695974498987198,-0.026953715831041336,-0.007063050754368305,0.022013016045093536,0.02605288475751877,-0.005087211262434721,-0.016536740586161613,0.009515161626040936,-0.0117422454059124,-0.010111624374985695,-0.002433822024613619,0.006543866824358702,0.0036128980573266745,-0.0006613413570448756,-0.0022910151164978743,0.0012987444642931223,-0.001636469503864646,-0.0014411632437258959,-0.00034677371149882674,0.000897182384505868,4,1
dermamnist_test_000752,5,0.3412674678771443,0.1753767860467866,1.0,0.04731295781675726,0.0011165513613446533,0.07898586988449097,-0.01732584461569786,-0.04972454160451889,0.0330350436270237,-0.03486909344792366,-0.02515106461942196,-0.007410410791635513,0.021711625158786774,0.0805417150259018,-0.01688322238624096,-0.050785377621650696,0.031360603868961334,-0.037053823471069336,-0.02700752019882202,-0.007108211517333984,0.022053662687540054,0.026104196906089783,-0.005095547065138817,-0.01656981185078621,0.009534124284982681,-0.011765850707888603,-0.010130622424185276,-0.0024400209076702595,0.006556509528309107,0.003620049450546503,-0.0006623881636187434,-0.0022956053726375103,0.0013013172429054976,-0.0016398151637986302,-0.0014439034275710583,-0.00034764764131978154,0.0008989206980913877,5,0
dermamnist_test_000753,5,0.3713028184450215,0.19081190291611305,0.9999999403953552,0.047335062350612134,0.001117539642923408,0.07895703613758087,-0.017207443714141846,-0.04968169704079628,0.03307487815618515,-0.034968793392181396,-0.025122594088315964,-0.007533956319093704,0.02156795747578144,0.08064094930887222,-0.016885388642549515,-0.05084381252527237,0.0314064659178257,-0.037116434425115585,-0.02704787626862526,-0.007139086257666349,0.02205001562833786,0.026120880618691444,-0.0050977496430277824,-0.01658007875084877,0.00954070407897234,-0.011774520389735699,-0.010137158446013927,-0.0024429038166999817,0.0065589770674705505,0.003621383337303996,-0.0006624795496463776,-0.002296371851116419,0.0013018446043133736,-0.001640624483115971,-0.0014444387052208185,-0.00034792994847521186,0.0008990599308162928,5,0
dermamnist_test_000754,5,0.3743364072760115,0.19237085918779018,1.0,0.047438232810236514,0.0011271854324136387,0.07963335514068604,-0.01754111610352993,-0.05010315030813217,0.033199459314346313,-0.03501153737306595,-0.025704342871904373,-0.007627985440194607,0.021829888224601746,0.08049000799655914,-0.016882648691534996,-0.05074690282344818,0.03132453188300133,-0.03700344264507294,-0.027053330093622208,-0.007127885241061449,0.022027235478162766,0.026022307574748993,-0.005079872906208038,-0.01651729643344879,0.009503606706857681,-0.011727895587682724,-0.010101785883307457,-0.002433720277622342,0.006534763611853123,0.0036072605289518833,-0.0006600009510293603,-0.0022874274291098118,0.0012967012589797378,-0.0016339083667844534,-0.0014391120057553053,-0.00034662787220440805,0.0008956104284152389,5,0
dermamnist_test_000755,5,0.3459370173676717,0.17777645978958215,0.9999998807907104,0.046821161871775985,0.0010878121605027548,0.07740766555070877,-0.01695353165268898,-0.04874934256076813,0.03242700546979904,-0.034335389733314514,-0.024454180151224136,-0.0070431651547551155,0.021212810650467873,0.08023366332054138,-0.01680748164653778,-0.05059826001524925,0.03124173730611801,-0.03694092482328415,-0.02688952162861824,-0.007055752910673618,0.021937575191259384,0.02603287808597088,-0.005080922041088343,-0.01652498170733452,0.009508015587925911,-0.011735156178474426,-0.01010257750749588,-0.002432097215205431,0.006536554545164108,0.003610440529882908,-0.0006606077658943832,-0.0022895545698702335,0.0012978401500731707,-0.0016356108244508505,-0.0014400017680600286,-0.0003465697227511555,0.0008963762084022164,1,1
dermamnist_test_000756,5,0.37642642455316894,0.19344491560204555,1.0,0.047080898366402835,0.001102379752381584,0.07818645238876343,-0.01707223802804947,-0.049150481820106506,0.03285007178783417,-0.03475969657301903,-0.024680547416210175,-0.007267904467880726,0.02136760763823986,0.08043087273836136,-0.016843415796756744,-0.05070692300796509,0.03133946657180786,-0.037042420357465744,-0.026943759992718697,-0.007095638662576675,0.021991264075040817,0.026088906452059746,-0.005091696511954069,-0.016559626907110214,0.009529642760753632,-0.0117612574249506,-0.010123204439878464,-0.0024386164732277393,0.006551113445311785,0.0036173618864268064,-0.0006618017796427011,-0.0022937823086977005,0.0013004785869270563,-0.0016389171360060573,-0.0014426945708692074,-0.0003473803517408669,0.0008980833226814866,2,1
dermamnist_test_000757,5,0.35881994523191957,0.1843969750638882,1.0,0.04707274126121774,0.0011027169974262064,0.07821333408355713,-0.01736026257276535,-0.04921335726976395,0.032699860632419586,-0.03443724662065506,-0.02496907114982605,-0.007180765736848116,0.021535316482186317,0.08040348440408707,-0.016878383234143257,-0.05069660395383835,0.031299419701099396,-0.036978863179683685,-0.026981599628925323,-0.007076144218444824,0.022011952474713326,0.026060184463858604,-0.005088126286864281,-0.016541771590709686,0.009517662227153778,-0.01174534484744072,-0.010114909149706364,-0.002434927737340331,0.006544820964336395,0.0036139620933681726,-0.0006614492740482092,-0.0022917394526302814,0.0012991090770810843,-0.001636930275708437,-0.0014416181948035955,-0.00034694973146542907,0.0008973709773272276,6,1
dermamnist_test_000758,5,0.40082135559196286,0.20598143022510612,1.0000001192092896,0.047425624215975404,0.0011275288361634233,0.07977459579706192,-0.01745206117630005,-0.050115421414375305,0.03337191790342331,-0.035216908901929855,-0.02560700848698616,-0.0077338749542832375,0.021872568875551224,0.08034119755029678,-0.016837723553180695,-0.05064202845096588,0.031288083642721176,-0.03695560246706009,-0.0269693024456501,-0.007127990014851093,0.021994812414050102,0.025984732434153557,-0.005072007887065411,-0.01649283617734909,0.009490937925875187,-0.011712208390235901,-0.010085090063512325,-0.0024307325948029757,0.006526575423777103,0.0036019710823893547,-0.0006589073454961181,-0.0022839526645839214,0.0012949078809469938,-0.0016317472327500582,-0.0014367788098752499,-0.0003461929736658931,0.0008944435394369066,3,1
dermamnist_test_000759,5,0.38147404926124334,0.19603888157242957,1.0,0.04707977711223066,0.0011033545059553765,0.07829690724611282,-0.01663852296769619,-0.04934701696038246,0.032889723777770996,-0.03499443829059601,-0.024641111493110657,-0.007668409496545792,0.021121181547641754,0.08035702258348465,-0.016764052212238312,-0.050676025450229645,0.031310707330703735,-0.03703723102807999,-0.026912488043308258,-0.007144858594983816,0.021925095468759537,0.02605247125029564,-0.005081087350845337,-0.016537191346287727,0.009516244754195213,-0.011746786534786224,-0.010108370333909988,-0.0024381717666983604,0.006539524532854557,0.003612707369029522,-0.0006604574737139046,-0.0022908763494342566,0.001298779621720314,-0.0016371883684769273,-0.0014406538102775812,-0.0003473076212685555,0.0008966694003902376,5,0
dermamnist_test_000760,5,0.39980064025222517,0.20545688630398354,1.0,0.0470567864831537,0.0011019788246648052,0.07822323590517044,-0.016868941485881805,-0.04927279055118561,0.03287361562252045,-0.03477145731449127,-0.02468274161219597,-0.007565215229988098,0.021220441907644272,0.08034104853868484,-0.01679534837603569,-0.05066082626581192,0.031306877732276917,-0.03700431436300278,-0.0269167423248291,-0.007129992358386517,0.021938402205705643,0.026051469147205353,-0.00508289597928524,-0.016536321491003036,0.009516211226582527,-0.011744765564799309,-0.010108335874974728,-0.002437297720462084,0.006540386006236076,0.003611392341554165,-0.0006605032831430435,-0.002290045842528343,0.0012983216438442469,-0.0016363312024623156,-0.0014402330853044987,-0.00034705610596574843,0.0008964602602645755,2,1
dermamnist_test_000761,5,0.3678808954368797,0.18905338235451205,0.9999998807907104,0.04729776945896447,0.0011174424659642292,0.07910837978124619,-0.01729043573141098,-0.04985641688108444,0.03300562500953674,-0.03485580161213875,-0.02539723739027977,-0.007646393962204456,0.021580751985311508,0.08042757213115692,-0.01685129851102829,-0.05072012543678284,0.03130517154932022,-0.036990247666835785,-0.027001630514860153,-0.007130074314773083,0.021997254341840744,0.0260445699095726,-0.005083397030830383,-0.016532182693481445,0.009511865675449371,-0.011738639324903488,-0.010108618065714836,-0.0024359857197850943,0.0065403529442846775,0.00361055601388216,-0.0006605221424251795,-0.0022896151058375835,0.0012978502782061696,-0.0016355093102902174,-0.0014402307569980621,-0.00034692755434662104,0.0008964135777205229,4,1
dermamnist_test_000762,5,0.3916110539020372,0.201248271453928,0.9999999403953552,0.047307591419667006,0.0011161958541113695,0.07894274592399597,-0.017167892307043076,-0.04963471740484238,0.03312520682811737,-0.03505881130695343,-0.02501118928194046,-0.007496727630496025,0.021574418991804123,0.08056209236383438,-0.016865219920873642,-0.05078771337866783,0.03138665854930878,-0.03709676116704941,-0.02699892967939377,-0.007127986289560795,0.022031350061297417,0.026105647906661034,-0.005094735883176327,-0.0165700726211071,0.009535631164908409,-0.01176871731877327,-0.010129724629223347,-0.0024410709738731384,0.006555917672812939,0.0036198794841766357,-0.0006621743668802083,-0.002295356709510088,0.0013013642746955156,-0.0016401399625465274,-0.0014436065685003996,-0.0003477202553767711,0.0008988170884549618,2,1
dermamnist_test_000763,5,0.3695158205247478,0.1898935676470662,1.0,0.047334699309431016,0.001117635189284134,0.07892969995737076,-0.017053009942173958,-0.049739208072423935,0.033083632588386536,-0.03496852517127991,-0.025073520839214325,-0.0076208109967410564,0.021471381187438965,0.080670066177845,-0.01686902716755867,-0.050873465836048126,0.03141859918832779,-0.03713250905275345,-0.0270586758852005,-0.007155958097428083,0.022037576884031296,0.02611837536096573,-0.005096042528748512,-0.01657896861433983,0.009539831429719925,-0.01177360862493515,-0.010136440396308899,-0.0024434817023575306,0.006556938402354717,0.0036206557415425777,-0.0006621921202167869,-0.002295952755957842,0.001301589305512607,-0.0016403081826865673,-0.00144418072886765,-0.00034799898276105523,0.0008987453766167164,5,0
dermamnist_test_000764,5,0.3313118216044567,0.17026059593003287,0.9999999403953552,0.04731976625043899,0.0011157063178406364,0.07879498600959778,-0.017117872834205627,-0.049583800137043,0.03298814967274666,-0.035012297332286835,-0.024983126670122147,-0.007448162417858839,0.021525908261537552,0.08070896565914154,-0.01689029112458229,-0.0508880577981472,0.03142740949988365,-0.03716627508401871,-0.02705840766429901,-0.00713460985571146,0.022067785263061523,0.026148123666644096,-0.005102594383060932,-0.01659739762544632,0.009550148621201515,-0.011787797324359417,-0.01014750823378563,-0.002444812562316656,0.006565653719007969,0.0036269896663725376,-0.0006634335150010884,-0.0022999171633273363,0.001303842873312533,-0.001643344177864492,-0.0014465376734733582,-0.00034840902662836015,0.0009004689054563642,5,0
dermamnist_test_000765,5,0.3422862063695068,0.17590031406931994,1.0,0.047137641347944736,0.0011062920243970374,0.07845166325569153,-0.017054487019777298,-0.049431443214416504,0.032859861850738525,-0.03475286811590195,-0.024839695543050766,-0.007349949795752764,0.021488981321454048,0.08040709793567657,-0.016831083223223686,-0.05070818215608597,0.03131458908319473,-0.03701241314411163,-0.026944996789097786,-0.007097354158759117,0.021994758397340775,0.02607600763440132,-0.005088840611279011,-0.01655237004160881,0.009524093940854073,-0.011754229664802551,-0.01011877041310072,-0.0024374157655984163,0.006548287346959114,0.0036157965660095215,-0.0006614881567656994,-0.002292951801791787,0.0012997952289879322,-0.001638039480894804,-0.0014420785009860992,-0.0003472415846772492,0.0008977656252682209,1,1
dermamnist_test_000766,5,0.34480238893053317,0.17719337611653108,0.9999999403953552,0.04726430051960051,0.0011143265970191543,0.07891558855772018,-0.01708768680691719,-0.049708638340234756,0.03305257111787796,-0.0349617600440979,-0.025052400305867195,-0.007492367178201675,0.02159113995730877,0.08045056462287903,-0.016832729801535606,-0.050732240080833435,0.03133445978164673,-0.03703032433986664,-0.026968542486429214,-0.0071161529049277306,0.022003568708896637,0.026075398549437523,-0.005088350735604763,-0.016551755368709564,0.00952405296266079,-0.011754043400287628,-0.010118689388036728,-0.002438121475279331,0.006548052653670311,0.003615650348365307,-0.0006613609148189425,-0.0022928265389055014,0.0012997635640203953,-0.0016380096785724163,-0.001442050444893539,-0.00034734400105662644,0.0008976956596598029,5,0
dermamnist_test_000767,5,0.37077464447948266,0.19054047519073977,1.0,0.04703034658450633,0.001100595465856937,0.07816258072853088,-0.01675412431359291,-0.0492560900747776,0.03285152092576027,-0.03486768156290054,-0.024535546079277992,-0.007412798702716827,0.021227480843663216,0.08030728250741959,-0.016773344948887825,-0.05064498260617256,0.0312926284968853,-0.03700629621744156,-0.026888472959399223,-0.007107127923518419,0.02192724496126175,0.02604050189256668,-0.005079991649836302,-0.016529720276594162,0.009512064978480339,-0.01174068171530962,-0.01010340265929699,-0.002435267437249422,0.006537395529448986,0.0036110212095081806,-0.0006603726651519537,-0.002289858413860202,0.0012981717009097338,-0.0016362529713660479,-0.00143996044062078,-0.0003469023504294455,0.0008963986183516681,5,0
dermamnist_test_000768,5,0.3898982885137185,0.20036808416000274,0.9999999403953552,0.04735231271479279,0.0011197480518722548,0.07917635142803192,-0.017076801508665085,-0.0498015321791172,0.03325207531452179,-0.0352020189166069,-0.025080446153879166,-0.007648105267435312,0.02155642956495285,0.08053354173898697,-0.016839396208524704,-0.050771959125995636,0.03138113394379616,-0.0370887815952301,-0.026991523802280426,-0.007145434617996216,0.022007765248417854,0.02608325332403183,-0.0050893197767436504,-0.01655590534210205,0.009527778252959251,-0.011759039014577866,-0.010121038183569908,-0.0024401473347097635,0.006549323443323374,0.003616104368120432,-0.0006613233126699924,-0.0022929618135094643,0.0013000277103856206,-0.0016384855844080448,-0.0014421381056308746,-0.00034752447390928864,0.0008977449033409357,5,0
dermamnist_test_000769,5,0.35609609531022696,0.1829971931042664,1.0,0.047237930819392204,0.0011131414748279164,0.07881634682416916,-0.016706813126802444,-0.04972618818283081,0.03308402746915817,-0.03512851521372795,-0.02486180141568184,-0.007766506634652615,0.02128877118229866,0.08046119660139084,-0.01678079552948475,-0.05075027793645859,0.03134693205356598,-0.0370660275220871,-0.02696288749575615,-0.007161235436797142,0.021954882889986038,0.02606106363236904,-0.005082494579255581,-0.016543056815862656,0.009519198909401894,-0.011749500408768654,-0.010112989693880081,-0.002439496573060751,0.006541018839925528,0.003613116219639778,-0.0006605050293728709,-0.002291219076141715,0.0012988981325179338,-0.0016371587989851832,-0.0014410159783437848,-0.0003474489785730839,0.0008966521127149463,5,0
