sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000724,5,0.2137325474397891,0.10983680183977172,1.0000001192092896,0.05138001643354073,0.001348771036517323,0.08683101087808609,-0.015370945446193218,-0.04882559925317764,0.03740980476140976,-0.04432295262813568,-0.033188916742801666,-0.011311477050185204,0.018054034560918808,0.08744483441114426,-0.017116839066147804,-0.04975631460547447,0.03888234496116638,-0.04292073845863342,-0.03295844793319702,-0.009847493842244148,0.018457069993019104,0.027462387457489967,-0.005330249667167664,-0.015024222433567047,0.011890115216374397,-0.013884899206459522,-0.011018296703696251,-0.0022976857144385576,0.0062607028521597385,0.0037818329874426126,-0.00071649847086519,-0.002056617522612214,0.0016187101136893034,-0.0019264884758740664,-0.0015281143132597208,-0.00030483907903544605,0.0008941894629970193,4,1
dermamnist_test_000725,5,0.23457712989746876,0.12054879821216288,1.0,0.05084417195757851,0.0013135655840810034,0.08506304770708084,-0.014710459858179092,-0.04785609245300293,0.03660888224840164,-0.04358233883976936,-0.032272081822156906,-0.01125858724117279,0.01792333647608757,0.08714579790830612,-0.01700860634446144,-0.04959004372358322,0.03873510658740997,-0.04280339181423187,-0.03281576931476593,-0.009828386828303337,0.018436769023537636,0.027393922209739685,-0.005314415320754051,-0.014986880123615265,0.011859424412250519,-0.013851922005414963,-0.010989737696945667,-0.002292622346431017,0.0062470221891999245,0.0037739200051873922,-0.000714675581548363,-0.002052237745374441,0.0016152020543813705,-0.001922766212373972,-0.0015247382689267397,-0.0003042364842258394,0.0008926010923460126,5,0
dermamnist_test_000726,5,0.2890405647067442,0.14853746708041252,1.0,0.0506282604765147,0.001300888978791445,0.08456611633300781,-0.014821972697973251,-0.047794900834560394,0.03669431060552597,-0.04289013892412186,-0.03203786537051201,-0.010936940088868141,0.017756875604391098,0.08685622364282608,-0.016983238980174065,-0.049450282007455826,0.03865502029657364,-0.042593128979206085,-0.03270238637924194,-0.009760253131389618,0.01836160011589527,0.02732863277196884,-0.0053033530712127686,-0.014952078461647034,0.01183331198990345,-0.013815945014357567,-0.010963518172502518,-0.002285165246576071,0.006231826730072498,0.003762069158256054,-0.0007126887212507427,-0.0020459271036088467,0.0016102988738566637,-0.0019163433462381363,-0.0015199929475784302,-0.0003031857486348599,0.000889767543412745,5,0
dermamnist_test_000727,5,0.22296349831228165,0.11458057219164225,1.0,0.05121059768134728,0.001337495926907613,0.08631673455238342,-0.015218663029372692,-0.048612043261528015,0.03743177652359009,-0.04399968683719635,-0.032727375626564026,-0.01112275943160057,0.01799813285470009,0.08730442821979523,-0.017083078622817993,-0.04968461021780968,0.03885621577501297,-0.042840130627155304,-0.03287016600370407,-0.009809943847358227,0.018436549231410027,0.027444053441286087,-0.005326284095644951,-0.015014417469501495,0.011883808299899101,-0.013875514268875122,-0.011009054258465767,-0.0022948463447391987,0.00625729002058506,0.003777174511924386,-0.0007155876373872161,-0.002054061507806182,0.0016168080037459731,-0.0019241811241954565,-0.0015260252403095365,-0.00030438380781561136,0.0008932356722652912,5,0
dermamnist_test_000728,5,0.23891306908469997,0.12277703017309705,0.9999999403953552,0.05152502318378538,0.0013595475024152036,0.0874483585357666,-0.015570790506899357,-0.049115944653749466,0.03790383040904999,-0.04482617974281311,-0.03308354318141937,-0.011250486597418785,0.018033556640148163,0.08742084354162216,-0.017123952507972717,-0.04973677545785904,0.03890547901391983,-0.04293221980333328,-0.03290002793073654,-0.009830743074417114,0.018427137285470963,0.02745179831981659,-0.00532885268330574,-0.015018220990896225,0.011887352913618088,-0.013880854472517967,-0.011011197231709957,-0.002296049613505602,0.006257160101085901,0.003779092337936163,-0.0007160258246585727,-0.002055104821920395,0.001617708709090948,-0.001925289398059249,-0.0015266574919223785,-0.0003045658231712878,0.0008934352081269026,5,0
dermamnist_test_000729,5,0.23149302097750685,0.11896387975050669,1.0,0.05124415218597278,0.001339786786360207,0.08643824607133865,-0.015105139464139938,-0.04855106770992279,0.03734312951564789,-0.04437272250652313,-0.03272004798054695,-0.01129274070262909,0.01801731437444687,0.08731548488140106,-0.017064299434423447,-0.04967929422855377,0.038838036358356476,-0.04289107024669647,-0.03286334127187729,-0.00983829703181982,0.01843755692243576,0.027443626895546913,-0.005325241945683956,-0.015013884752988815,0.011882764287292957,-0.01387720461934805,-0.011008178815245628,-0.0022963506635278463,0.006256802938878536,0.0037792508956044912,-0.0007157977670431137,-0.002055129036307335,0.0016176528297364712,-0.0019255189690738916,-0.0015267363050952554,-0.0003046412020921707,0.0008936785161495209,5,0
dermamnist_test_000730,5,0.26325915681648104,0.13528844430164788,1.0,0.051063509949017316,0.0013261860008248333,0.0856296643614769,-0.014972886070609093,-0.048186033964157104,0.03690164163708687,-0.043782927095890045,-0.032550740987062454,-0.011259352788329124,0.017926473170518875,0.0873681902885437,-0.01707448437809944,-0.04972021281719208,0.03884487971663475,-0.04289489611983299,-0.03290547803044319,-0.00985047034919262,0.01846250519156456,0.027472026646137238,-0.00533077958971262,-0.015029747039079666,0.01189384050667286,-0.013890473172068596,-0.011021474376320839,-0.002298909705132246,0.006263799034059048,0.0037841584999114275,-0.0007167521980591118,-0.00205788342282176,0.0016196399228647351,-0.0019278370309621096,-0.0015289178118109703,-0.0003050534287467599,0.000894875091034919,5,0
dermamnist_test_000731,5,0.2525328931106899,0.12977623516342096,1.0,0.05163375980919227,0.0013668652202005324,0.08780369907617569,-0.01565633714199066,-0.049343496561050415,0.03817150741815567,-0.04498030245304108,-0.03313339501619339,-0.011221485212445259,0.01804310828447342,0.08748380839824677,-0.01713830977678299,-0.04977617412805557,0.03895052149891853,-0.04295659065246582,-0.032913535833358765,-0.009830426424741745,0.018430348485708237,0.027467140927910805,-0.005331939551979303,-0.015026770532131195,0.011894895695149899,-0.013888349756598473,-0.011016766540706158,-0.002296942286193371,0.006260235793888569,0.0037803908344358206,-0.0007162887486629188,-0.0020558382384479046,0.0016183548141270876,-0.001925914897583425,-0.0015271077863872051,-0.0003046673664357513,0.0008937075035646558,5,0
dermamnist_test_000732,5,0.23657074885075932,0.12157331568757582,1.0,0.05144094891147688,0.001353976695571607,0.08714219182729721,-0.015371611341834068,-0.048897434026002884,0.037574540823698044,-0.04465293884277344,-0.03324219584465027,-0.011383093893527985,0.018060097470879555,0.08740570396184921,-0.017099402844905853,-0.04972156509757042,0.03886782377958298,-0.04292483255267143,-0.03293664753437042,-0.009849878028035164,0.01844022423028946,0.027437083423137665,-0.005324904806911945,-0.015009796246886253,0.011879369616508484,-0.013873226940631866,-0.011007742956280708,-0.0022959932684898376,0.006254361942410469,0.003778816433623433,-0.0007158525986596942,-0.0020548999309539795,0.0016174509655684233,-0.001925117103382945,-0.0015268184943124652,-0.0003046592464670539,0.0008934090146794915,5,0
dermamnist_test_000733,5,0.21100307916357883,0.10843413261707645,1.0,0.05145986279239878,0.0013526325569862927,0.08690259605646133,-0.01531202346086502,-0.04883185401558876,0.03757982701063156,-0.04447157680988312,-0.03300788998603821,-0.011284731328487396,0.01806163415312767,0.08763251453638077,-0.01714346930384636,-0.049856364727020264,0.03898432105779648,-0.04302806034684181,-0.03300465643405914,-0.009857790544629097,0.018499404191970825,0.027515990659594536,-0.005340085830539465,-0.01505311019718647,0.011914094910025597,-0.013913027010858059,-0.01103854738175869,-0.00230163661763072,0.006273122504353523,0.0037883499171584845,-0.000717675022315234,-0.0020600738935172558,0.0016215555369853973,-0.001929980586282909,-0.001530573470517993,-0.0003053591353818774,0.000895804725587368,4,1
dermamnist_test_000734,5,0.23200703471729678,0.11922803055934002,0.9999999403953552,0.051753296807873994,0.0013760710292739819,0.08828254789113998,-0.015807464718818665,-0.04957059770822525,0.03835408762097359,-0.04531731829047203,-0.03328649699687958,-0.01125412154942751,0.018092727288603783,0.08749944716691971,-0.0171494297683239,-0.049777306616306305,0.03895433992147446,-0.04298044368624687,-0.0329144224524498,-0.009827911853790283,0.018427260220050812,0.027452906593680382,-0.005329560488462448,-0.015018574893474579,0.01188858412206173,-0.013882018625736237,-0.011010663583874702,-0.0022955238819122314,0.0062567745335400105,0.0037782855797559023,-0.0007159391534514725,-0.0020546435844153166,0.0016174418851733208,-0.001924936193972826,-0.0015262162778526545,-0.00030446209711954,0.0008931868360377848,5,0
dermamnist_test_000735,5,0.2669795405429375,0.13720034333165324,1.0000001192092896,0.050868830061517656,0.0013144283730963224,0.08504514396190643,-0.014805504120886326,-0.04794885590672493,0.0368005745112896,-0.04339451715350151,-0.0321442075073719,-0.01111670769751072,0.017893658950924873,0.08723154664039612,-0.017039602622389793,-0.049648165702819824,0.03880085051059723,-0.04282008856534958,-0.0328359454870224,-0.009816862642765045,0.018450438976287842,0.027422353625297546,-0.005320670548826456,-0.015002723783254623,0.011872868053615093,-0.013865360990166664,-0.011000613681972027,-0.002293732948601246,0.006253507453948259,0.0037762760184705257,-0.0007152159232646227,-0.002053556963801384,0.0016162765678018332,-0.001923898933455348,-0.0015256190672516823,-0.00030433954088948667,0.0008931724005378783,2,1
dermamnist_test_000736,5,0.3055868994169215,0.1570406010602677,1.0,0.05050220503471792,0.0012927323814462318,0.0841224268078804,-0.01479627937078476,-0.047472987323999405,0.036320265382528305,-0.0428125336766243,-0.03192071244120598,-0.011009613052010536,0.017656447365880013,0.08681002259254456,-0.016979193314909935,-0.04941246658563614,0.03860149532556534,-0.042598359286785126,-0.032695453613996506,-0.009774903766810894,0.018353695049881935,0.027315011247992516,-0.005300961434841156,-0.01494411751627922,0.01182556338608265,-0.013810296542942524,-0.010958923026919365,-0.0022846879437565804,0.006228724028915167,0.003761359490454197,-0.0007125041447579861,-0.0020455329213291407,0.0016098511405289173,-0.0019161645323038101,-0.001519684330560267,-0.00030309153953567147,0.0008895766222849488,1,1
dermamnist_test_000737,5,0.23761428102256274,0.12210958514087511,1.0,0.051477636327035725,0.001359676067764935,0.08768434077501297,-0.015754103660583496,-0.04936578869819641,0.03824635595083237,-0.0447574183344841,-0.03302132338285446,-0.011111737228929996,0.017985623329877853,0.08710572868585587,-0.01708226650953293,-0.049575306475162506,0.03880349174141884,-0.04274553805589676,-0.03275696560740471,-0.009779144078493118,0.018339864909648895,0.027356399223208427,-0.005311429500579834,-0.014966890215873718,0.011848082765936852,-0.013831154443323612,-0.010971534997224808,-0.0022872639819979668,0.006234535947442055,0.0037640766240656376,-0.0007133266190066934,-0.00204708194360137,0.0016114951577037573,-0.0019173817709088326,-0.0015204809606075287,-0.0003033301036339253,0.0008898049127310514,5,0
dermamnist_test_000738,5,0.22767493223440766,0.11700177027440742,1.0,0.05150534107815474,0.0013574145825840424,0.08726367354393005,-0.015389055013656616,-0.04898214340209961,0.03759152442216873,-0.04475816339254379,-0.03324006497859955,-0.011386101134121418,0.018108412623405457,0.08750418573617935,-0.017117373645305634,-0.0497797466814518,0.038905221968889236,-0.04298149794340134,-0.03296586871147156,-0.009859628044068813,0.018465325236320496,0.02747025154531002,-0.005331194028258324,-0.015028093941509724,0.011893411166965961,-0.01389043778181076,-0.01102055236697197,-0.0022985769901424646,0.006262265611439943,0.003783253487199545,-0.0007166728610172868,-0.0020573274232447147,0.0016193062765523791,-0.0019274402875453234,-0.0015285349218174815,-0.00030495660030283034,0.0008945355657488108,5,0
dermamnist_test_000739,5,0.2767514647685574,0.1422221189929621,1.0,0.05017109680920839,0.001270126546871698,0.08288134634494781,-0.014486795291304588,-0.04693976789712906,0.03548798710107803,-0.041749101132154465,-0.03196021169424057,-0.0110310735180974,0.017623405903577805,0.08671078830957413,-0.016948645934462547,-0.049381256103515625,0.03851745277643204,-0.04249191656708717,-0.03272363543510437,-0.009780344553291798,0.018367009237408638,0.0273278821259737,-0.005302653182297945,-0.014952100813388824,0.011828789487481117,-0.013814113102853298,-0.010967963375151157,-0.002286231843754649,0.0062335096299648285,0.0037643704563379288,-0.0007130772573873401,-0.002047328744083643,0.0016108471900224686,-0.0019172378815710545,-0.0015214113518595695,-0.0003033386601600796,0.000890569353941828,0,1
dermamnist_test_000740,5,0.25388097461056575,0.1304690120115865,1.0,0.051176515757106245,0.0013346316073514083,0.08606958389282227,-0.015123466029763222,-0.048381611704826355,0.0371747650206089,-0.04411276429891586,-0.032601915299892426,-0.011227698065340519,0.017934009432792664,0.08739860355854034,-0.017090246081352234,-0.04972553253173828,0.03886950761079788,-0.04292619973421097,-0.032905180007219315,-0.009840725921094418,0.01845867931842804,0.027456967160105705,-0.005328308790922165,-0.01502089574933052,0.011887838132679462,-0.013883816078305244,-0.011014637537300587,-0.0022970011923462152,0.006259979214519262,0.003780908416956663,-0.0007161719258874655,-0.0020560394041240215,0.0016183096449822187,-0.0019263073336333036,-0.0015275034820660949,-0.0003047491190955043,0.0008940600091591477,5,0
dermamnist_test_000741,5,0.23403698303051976,0.12027121763260158,1.0,0.051096013630740345,0.0013270599066181592,0.08560657501220703,-0.015098128467798233,-0.04833089932799339,0.03712530806660652,-0.04353674501180649,-0.032373569905757904,-0.011092495173215866,0.01788375899195671,0.0874723494052887,-0.017115674912929535,-0.04979589581489563,0.03892727196216583,-0.042911313474178314,-0.03292284160852432,-0.009836342185735703,0.01847846619784832,0.02751736342906952,-0.005340593867003918,-0.015055207535624504,0.011915111914277077,-0.013912023976445198,-0.011038482189178467,-0.0023011653684079647,0.006274252198636532,0.0037877666763961315,-0.0007176026701927185,-0.00205992697738111,0.0016213224735110998,-0.0019294789526611567,-0.0015302880201488733,-0.0003052211832255125,0.0008957716636359692,5,0
dermamnist_test_000742,5,0.26372181740992934,0.13552620481370076,1.0,0.050855029723607004,0.0013149892993402639,0.08519985526800156,-0.014777877368032932,-0.04791522026062012,0.03655581548810005,-0.04361090064048767,-0.03251488134264946,-0.011307463981211185,0.017928950488567352,0.08707711845636368,-0.0169992558658123,-0.04955091327428818,0.03868817538022995,-0.04276284947991371,-0.03281623125076294,-0.009829603135585785,0.018417248502373695,0.027372118085622787,-0.005310372449457645,-0.014974977821111679,0.011849218048155308,-0.01384042575955391,-0.010982370004057884,-0.0022911326959729195,0.006241773255169392,0.003771027084439993,-0.000714150199200958,-0.0020507080480456352,0.0016138849314302206,-0.0019212060142308474,-0.0015236935578286648,-0.0003040286246687174,0.000891907315235585,4,1
dermamnist_test_000743,5,0.23748979145848348,0.12204561016025244,0.9999999403953552,0.051549292053095996,0.0013635066212043549,0.08774509280920029,-0.015797629952430725,-0.04937896877527237,0.03829137980937958,-0.04482819512486458,-0.03298593685030937,-0.01109052263200283,0.018013473600149155,0.08729009330272675,-0.017120808362960815,-0.049670133739709854,0.03888332471251488,-0.04284719377756119,-0.03282707557082176,-0.009790005162358284,0.01838640123605728,0.027393024414777756,-0.005318620707839727,-0.014986284077167511,0.011863643303513527,-0.013850406743586063,-0.010986292734742165,-0.0022896896116435528,0.006243413779884577,0.0037689576856791973,-0.0007142553804442286,-0.0020496370270848274,0.0016135110054165125,-0.0019200434908270836,-0.0015224062371999025,-0.0003036588313989341,0.0008910416509024799,5,0
dermamnist_test_000744,5,0.22519880804598325,0.11572929415847447,1.0,0.05164238659199327,0.0013669613383247097,0.08771626651287079,-0.015565479174256325,-0.04922884702682495,0.037904009222984314,-0.044927045702934265,-0.033407315611839294,-0.011359820142388344,0.018114428967237473,0.08758995682001114,-0.017148569226264954,-0.049825575202703476,0.03896293789148331,-0.043011777102947235,-0.032999567687511444,-0.00985664315521717,0.01846865937113762,0.027479616925120354,-0.005333759821951389,-0.015033014118671417,0.01189846359193325,-0.013894643634557724,-0.011024342849850655,-0.002298874780535698,0.006263649091124535,0.003783706109970808,-0.0007168574957177043,-0.0020575602538883686,0.001619622576981783,-0.001927562989294529,-0.0015287515707314014,-0.00030502150184474885,0.0008945371955633163,5,0
dermamnist_test_000745,5,0.26581847032069256,0.1366036712690667,0.9999999403953552,0.05071247060550377,0.0013046552816235574,0.08457241207361221,-0.01466847863048315,-0.04768108204007149,0.036274269223213196,-0.043081797659397125,-0.03234400972723961,-0.011243734508752823,0.017872411757707596,0.08711288869380951,-0.017008813098073006,-0.049584269523620605,0.038703612983226776,-0.042751096189022064,-0.03284216672182083,-0.009830985218286514,0.018435657024383545,0.027390677481889725,-0.0053141238167881966,-0.01498560793697834,0.01185706164687872,-0.013848405331373215,-0.010990818031132221,-0.0022925555240362883,0.006246495060622692,0.0037739041727036238,-0.0007147548021748662,-0.0020523497369140387,0.0016151153249666095,-0.001922430470585823,-0.0015250147553160787,-0.0003042725147679448,0.000892608892172575,2,1
dermamnist_test_000746,5,0.2166711381710589,0.11134693874547438,1.0,0.05122892849612981,0.0013361529052256646,0.08604399114847183,-0.015077290125191212,-0.04845154285430908,0.0371633917093277,-0.04385361447930336,-0.03275848180055618,-0.01124737598001957,0.018022580072283745,0.08756063133478165,-0.017119478434324265,-0.049830105155706406,0.038943976163864136,-0.042969681322574615,-0.03298736736178398,-0.00985830370336771,0.018503200262784958,0.027521448209881783,-0.005340693052858114,-0.015056726522743702,0.011915871873497963,-0.013914695009589195,-0.011041520163416862,-0.002302384003996849,0.006275287363678217,0.0037896432913839817,-0.0007178647792898118,-0.002060853410512209,0.0016220491379499435,-0.0019305071327835321,-0.0015311846509575844,-0.0003054767148569226,0.00089621776714921,4,1
dermamnist_test_000747,5,0.2759939103945085,0.1418328130558834,1.0000001192092896,0.049762645561713725,0.0012478317697583144,0.08190129697322845,-0.014334333129227161,-0.04649896174669266,0.03506883233785629,-0.041029784828424454,-0.031652506440877914,-0.010883677750825882,0.017509840428829193,0.08623479306697845,-0.016856443136930466,-0.049115099012851715,0.03830363601446152,-0.04223824292421341,-0.03255784884095192,-0.009712694212794304,0.018287133425474167,0.027172530069947243,-0.005272425711154938,-0.014866765588521957,0.011760636232793331,-0.013735064305365086,-0.010907127521932125,-0.0022719930857419968,0.006199623458087444,0.0037419621367007494,-0.0007088740821927786,-0.002035142621025443,0.0016011896077543497,-0.0019056597957387567,-0.0015125148929655552,-0.0003014160902239382,0.0008854783955030143,1,1
dermamnist_test_000748,5,0.22922904790608442,0.11780042774193296,1.0,0.051660964789334685,0.0013685420782245223,0.08784936368465424,-0.015766335651278496,-0.04941440746188164,0.03814876452088356,-0.0449085533618927,-0.03322095051407814,-0.011222237721085548,0.018040884286165237,0.08753795921802521,-0.017162077128887177,-0.04980941861867905,0.03896867856383324,-0.04297391325235367,-0.03294365108013153,-0.009832124225795269,0.018442057073116302,0.027475185692310333,-0.00533414026722312,-0.015031141228973866,0.011897895485162735,-0.013892034068703651,-0.011020705103874207,-0.0022972803562879562,0.006262233480811119,0.003781350562348962,-0.0007165835704654455,-0.0020563809666782618,0.001618723152205348,-0.0019262931309640408,-0.0015275999903678894,-0.0003046922502107918,0.0008939512772485614,5,0
dermamnist_test_000749,5,0.2396654657154754,0.12316368555445713,1.0,0.051469360187184066,0.0013575618171642087,0.08738140016794205,-0.015394497662782669,-0.048971839249134064,0.037624239921569824,-0.044905886054039,-0.033322613686323166,-0.01141270250082016,0.018097195774316788,0.08732973784208298,-0.017080457881093025,-0.04967065528035164,0.03882427513599396,-0.04290679842233658,-0.032908447086811066,-0.009842234663665295,0.018423207104206085,0.027393443509936333,-0.005316128022968769,-0.014985648915171623,0.011860108934342861,-0.013852010481059551,-0.010990139096975327,-0.0022925029043108225,0.006244258489459753,0.003772859228774905,-0.0007146646967157722,-0.002051622373983264,0.0016148837748914957,-0.0019221837865188718,-0.001524380873888731,-0.000304199755191803,0.0008919931133277714,5,0
dermamnist_test_000750,5,0.2429673602551866,0.12486052368509444,0.9999999403953552,0.05146282457280904,0.0013567856266323245,0.0873381718993187,-0.015361466445028782,-0.04896680265665054,0.03773418813943863,-0.04494761675596237,-0.03309417515993118,-0.011352842673659325,0.018054498359560966,0.08733677119016647,-0.017079122364521027,-0.04967670887708664,0.03884594514966011,-0.04291883856058121,-0.03288068249821663,-0.009835290722548962,0.018420996144413948,0.027403026819229126,-0.0053179142996668816,-0.01499104592949152,0.011865150183439255,-0.013857384212315083,-0.010992325842380524,-0.0022928777616471052,0.006246341858059168,0.0037733283825218678,-0.0007147581782191992,-0.002051877323538065,0.0016151617746800184,-0.0019225100986659527,-0.0015243861125782132,-0.0003041772579308599,0.0008921081898733974,5,0
dermamnist_test_000751,5,0.2623772010179624,0.13483520867874577,1.0,0.05089844122994691,0.0013158116605717096,0.0851149633526802,-0.01495739072561264,-0.0481308251619339,0.03686866909265518,-0.04297156631946564,-0.03247442469000816,-0.011090768501162529,0.017911158502101898,0.08725772053003311,-0.01706751063466072,-0.04968405142426491,0.03882348909974098,-0.04276372864842415,-0.032884370535612106,-0.009817725978791714,0.018448207527399063,0.027442852035164833,-0.005325828678905964,-0.015014883130788803,0.011882200837135315,-0.013872331008315086,-0.011011023074388504,-0.002295362763106823,0.006257743574678898,0.0037782290019094944,-0.0007157863001339138,-0.002054816111922264,0.0016172054456546903,-0.0019242910202592611,-0.0015267312992364168,-0.00030455266823992133,0.0008935797959566116,4,1
dermamnist_test_000752,5,0.23106926377333287,0.11874611162571445,0.9999998807907104,0.05156547768274322,0.0013621287516261157,0.0875435471534729,-0.015711281448602676,-0.049356717616319656,0.03815899416804314,-0.04450199007987976,-0.03308838605880737,-0.011121395975351334,0.018052145838737488,0.08747658878564835,-0.01715311035513878,-0.04979109764099121,0.03896227851510048,-0.04290519654750824,-0.03291862830519676,-0.009815970435738564,0.018435489386320114,0.027462730184197426,-0.005331902764737606,-0.01502508856356144,0.011893514543771744,-0.013883938081562519,-0.011015692725777626,-0.002295924350619316,0.006259622983634472,0.003779044607654214,-0.0007161764660850167,-0.0020552221685647964,0.0016178470104932785,-0.0019248611060902476,-0.001526717096567154,-0.00030455098021775484,0.0008934183279052377,5,0
dermamnist_test_000753,5,0.24539697160911486,0.1261090969324809,1.0,0.05119835026562214,0.00133459759456153,0.08600424975156784,-0.015253975987434387,-0.04852740094065666,0.03724979981780052,-0.043688274919986725,-0.03267334774136543,-0.01113862358033657,0.01792507991194725,0.08749811351299286,-0.017131779342889786,-0.04980729520320892,0.03893180936574936,-0.04291737079620361,-0.03295295685529709,-0.009839480742812157,0.018475834280252457,0.02750425599515438,-0.005338629242032766,-0.015047881752252579,0.0119091235101223,-0.013904968276619911,-0.011034286580979824,-0.0023002447560429573,0.006270753685384989,0.0037867818027734756,-0.0007174914935603738,-0.002059414517134428,0.001620905240997672,-0.001928861252963543,-0.001530009089037776,-0.00030517374398186803,0.0008954528020694852,5,0
dermamnist_test_000754,5,0.25468591429853304,0.13088266918294053,0.9999999403953552,0.051518639840651304,0.0013641814714661885,0.0879342257976532,-0.01606934517621994,-0.04941048100590706,0.03837120532989502,-0.044968605041503906,-0.03310535103082657,-0.011020978912711143,0.017912495881319046,0.08706734329462051,-0.01710999384522438,-0.04952625930309296,0.03878778964281082,-0.0427464060485363,-0.032750777900218964,-0.009749922901391983,0.018322065472602844,0.027315527200698853,-0.005305012688040733,-0.01494276151061058,0.011829974129796028,-0.013812071643769741,-0.010955546982586384,-0.0022820329759269953,0.006225389428436756,0.0037574630696326494,-0.0007122444221749902,-0.0020433086901903152,0.0016085505485534668,-0.0019142740638926625,-0.001517757191322744,-0.0003026111808139831,0.000888305192347616,5,0
dermamnist_test_000755,5,0.24345466555467904,0.12511094907073161,0.9999999403953552,0.050553661480080336,0.0012929210540114184,0.08396358788013458,-0.014517081901431084,-0.04741593077778816,0.03605416417121887,-0.042651884257793427,-0.03209851682186127,-0.011178920976817608,0.0177904162555933,0.08705360442399979,-0.01699335128068924,-0.049563150852918625,0.038684114813804626,-0.042705342173576355,-0.03281141817569733,-0.009823639877140522,0.01843230053782463,0.02742074616253376,-0.0053197043016552925,-0.01500269677489996,0.011870190501213074,-0.013862928375601768,-0.01100249495357275,-0.0022947241086512804,0.006254143081605434,0.0037767074536532164,-0.0007152691250666976,-0.002053935546427965,0.0016162809915840626,-0.0019238307140767574,-0.001526084030047059,-0.00030440048431046307,0.0008934078505262733,1,1
dermamnist_test_000756,5,0.24250817060192695,0.12462454688345097,1.0,0.05090494186151773,0.0013151245722846305,0.08501743525266647,-0.014750462025403976,-0.047922346740961075,0.03651287779211998,-0.04328038543462753,-0.03254569694399834,-0.011270567774772644,0.01792221888899803,0.08734104782342911,-0.017054952681064606,-0.049713559448719025,0.03881238400936127,-0.0428582988679409,-0.032930195331573486,-0.009853634983301163,0.018477611243724823,0.027477452531456947,-0.005330944433808327,-0.015033122152090073,0.011894971132278442,-0.013892119750380516,-0.011025525629520416,-0.0022995269391685724,0.006266199983656406,0.003783831838518381,-0.0007166405557654798,-0.0020577399991452694,0.001619363552890718,-0.0019275126978754997,-0.0015289944130927324,-0.00030502380104735494,0.0008949907496571541,2,1
dermamnist_test_000757,5,0.246257070945727,0.1265511005558392,0.9999999403953552,0.050992669828701764,0.0013222885692025141,0.08546384423971176,-0.014985797926783562,-0.04824855923652649,0.036922283470630646,-0.04330812394618988,-0.032651472836732864,-0.011153262108564377,0.017950188368558884,0.08728495240211487,-0.017067890614271164,-0.04968911409378052,0.038821082562208176,-0.042800191789865494,-0.03289967030286789,-0.009824661538004875,0.01845255121588707,0.027443718165159225,-0.005325695034116507,-0.015015030279755592,0.011882038787007332,-0.013873632997274399,-0.011011440306901932,-0.0022957543842494488,0.0062578474171459675,0.0037781645078212023,-0.0007157244835980237,-0.0020547236781567335,0.001617154572159052,-0.0019243659917265177,-0.0015267196577042341,-0.0003045568591915071,0.0008935186779126525,6,1
dermamnist_test_000758,5,0.2544059573461696,0.13073879976918606,1.0,0.051494204672053456,0.001361639775910892,0.08777754753828049,-0.015930557623505592,-0.04930625110864639,0.038265012204647064,-0.04496452212333679,-0.03303487226366997,-0.011042725294828415,0.01790936291217804,0.08710256218910217,-0.01710437424480915,-0.04954664036631584,0.03880063444375992,-0.04277052357792854,-0.032761212438344955,-0.009758306667208672,0.018332984298467636,0.027336372062563896,-0.005308483727276325,-0.014954308047890663,0.011839045211672783,-0.01382281631231308,-0.010963605716824532,-0.0022841631434857845,0.006230141036212444,0.003760336898267269,-0.0007127283606678247,-0.002044845372438431,0.0016097960760816932,-0.001915778499096632,-0.0015189091209322214,-0.0003028871724382043,0.0008889784221537411,3,1
dermamnist_test_000759,5,0.25436251065179544,0.13071647258496574,1.0,0.05092758376849815,0.0013200379396145262,0.08542180061340332,-0.014861555770039558,-0.048004016280174255,0.03672432154417038,-0.0437791533768177,-0.032525576651096344,-0.011292597278952599,0.017913877964019775,0.08714515715837479,-0.017019476741552353,-0.04958149045705795,0.03873017802834511,-0.042802680283784866,-0.032836154103279114,-0.009829657152295113,0.018421728163957596,0.027372313663363457,-0.005310819484293461,-0.014974638819694519,0.011849965900182724,-0.013840778730809689,-0.010982189327478409,-0.0022909212857484818,0.0062412600964307785,0.0037710636388510466,-0.0007142024696804583,-0.0020506815053522587,0.0016139923827722669,-0.001921229064464569,-0.0015237012412399054,-0.00030405810684897006,0.0008918140083551407,5,0
